Fichier,IA,Texte_IA,Référence,WER,CER,Temps,BLEU_%,ROUGE_L_%,BERTScore_F1_%
F4.wav,Vosk,pour un hectare de piment tu thibault pas dépenser les fesses jusqu'à toi million et demi pour un électeurs ont été dit à quinze mille babacar et dans la production de légumes et de plantes oléagineuses une culture qu'il fait depuis maintenant douze ans mais sa satisfaction lu vient des champs de piment,Pour un hectare de piment tu peux dépenser les frais jusqu'à trois millions et demie pour un hectare. Ouis tu peux gagner jusqu'a 10 15 millions. Babakar est dans la production de légumes et de plantes oléagineuses. Une culture qu'il fait depuis maintenant 12ans. Mais sa satisfaction lui vient des champs de piment.,0.472,0.228,5.35,34.79,68.42,80.89
F4.wav,Wav2Vec2,spour un hectar de piment tipotyotyo dépenser lefa jusqu'à trois millions et demis un varityorgaquà dit à quinze millin babacar est dans la production de légumes et de plantes oléangineuse une culture qu'il fait depuis maintenant douze ans mais sa satisfaction lui vient des champs de piment,Pour un hectare de piment tu peux dépenser les frais jusqu'à trois millions et demie pour un hectare. Ouis tu peux gagner jusqu'a 10 15 millions. Babakar est dans la production de légumes et de plantes oléagineuses. Une culture qu'il fait depuis maintenant 12ans. Mais sa satisfaction lui vient des champs de piment.,0.453,0.237,6.6,35.82,68.52,80.28
F5.wav,Whisper,La université est riche en culture diola avec un climat savan propice composé d'un sol apte à la culture.,Sa diverstité est riche en cultures Joola avec un climat savane propice commposé d'un sol apte à la culture.,0.316,0.083,10.71,42.85,68.42,89.62
F5.wav,Vosk,université est riche en culture la avec un climat savane propice composé d'un seul apte à la culture,Sa diverstité est riche en cultures Joola avec un climat savane propice commposé d'un sol apte à la culture.,0.368,0.12,1.46,36.82,70.27,82.74
F5.wav,Wav2Vec2,l'université est riche en culture jola avec un climat savane propice composé d'un seul apte à la culture,Sa diverstité est riche en cultures Joola avec un climat savane propice commposé d'un sol apte à la culture.,0.368,0.111,1.76,36.82,68.42,84.09
F6.wav,Whisper,"Bienvenue dans un champ de melon au nord du Sénégal. Je vais vous présenter l'histoire de notre melon. Pour obtenir ça, ce délicieux melon, nous avons démarré avec cette toute petite graine. Nous avons cultivé la terre avec nos équipements.","Je m'appelle Mohamed Gueye, je vous souhaite la bienvenue dans un champ de melon au nord du sénégal. Je vais vous présenter l'histoire de notre melon. Pour obtenir ça ce délicieux melon, nous avons démaré avec cette toute petite graine dont nous avons cultivé la terre avec nos équipements.",0.306,0.2,15.12,60.85,88.24,89.3
F6.wav,Vosk,bienvenue dans un champ de mêlant au nord du sénégal je vais vous présenter les soirs notre mêlant  pour obtenir sa ce délicieux mollon comment démarrer avec cette toute petite grève dans les avions cultiver la terre avec nos équipements,"Je m'appelle Mohamed Gueye, je vous souhaite la bienvenue dans un champ de melon au nord du sénégal. Je vais vous présenter l'histoire de notre melon. Pour obtenir ça ce délicieux melon, nous avons démaré avec cette toute petite graine dont nous avons cultivé la terre avec nos équipements.",0.531,0.321,5.03,23.93,61.54,76.96
F6.wav,Wav2Vec2,bienvenu dans un chanmelon au nord du sinégal je vais vous présenter lhistoire de notre molon pour obtenir ça ce délicieux molonque nous avons démarré avec cettete petite grèpequand nous avons cultivé la terre avec nos équipements,"Je m'appelle Mohamed Gueye, je vous souhaite la bienvenue dans un champ de melon au nord du sénégal. Je vais vous présenter l'histoire de notre melon. Pour obtenir ça ce délicieux melon, nous avons démaré avec cette toute petite graine dont nous avons cultivé la terre avec nos équipements.",0.49,0.272,6.37,22.93,65.31,79.06
F7.wav,Whisper,"Je vais aujourd'hui vous délivrer le petit secret pour récolter un melon mûr. Je vais demander de se rapprocher un petit peu. Alors pour récolter un melon mûr, il faut bien observer autour du pédoncule. Le pédoncule est cerné. Dès qu'on a ce cerf, on peut couper le melon. Il est bon à déguster.",Je vais aujourd'hui vous délivrer le petit secret pour récolter un melon mûr. Je vais vous demander de se rapprocher un petit peu. Alors pour récolter un melon mûr il faut bien observer autour du pédoncule. Le pédoncule est cerné. Dès qu'on a ce cerme on peut couper le melon. Il est bon à deguster.,0.073,0.03,19.74,84.35,95.31,98.52
F7.wav,Vosk,je vais aujourd'hui vous délivrer nos petits secrets pour récolter un mal à me demander de se rapprocher un peu alors pour récolter me nez faut bien observé au tour du bénin pédoncule le pédoncule cerner les qu'on a se servent en elle est bon allez,Je vais aujourd'hui vous délivrer le petit secret pour récolter un melon mûr. Je vais vous demander de se rapprocher un petit peu. Alors pour récolter un melon mûr il faut bien observer autour du pédoncule. Le pédoncule est cerné. Dès qu'on a ce cerme on peut couper le melon. Il est bon à deguster.,0.636,0.324,4.77,14.33,58.12,76.26
F7.wav,Wav2Vec2,je vais aujourdhui vous délivrer le petit secret pour récolter un melon mûr lui demande de se rapprocher uptipeu alors pour récolter un melon mur il faut bien observer au tour du pédoncule le pédoncule et cernémais quon a se serve con beaucoup éloinil est bon à déguster,Je vais aujourd'hui vous délivrer le petit secret pour récolter un melon mûr. Je vais vous demander de se rapprocher un petit peu. Alors pour récolter un melon mûr il faut bien observer autour du pédoncule. Le pédoncule est cerné. Dès qu'on a ce cerme on peut couper le melon. Il est bon à deguster.,0.527,0.177,6.57,27.21,63.87,81.0
F8.wav,Whisper,"Madame Tchaneba, je travaille dans la récolte du Moulin. Nous sommes au nombre de 45 ou 50 femmes. Et ensuite, vous pouvez constater derrière moi que ce village est déjà en chantier. Les gens sont en train d'entreprendre et de retrouver leur dignité. Avant, nous habituions dans des maisons en paille. Et puis nous habituons maintenant dans des bâtiments. Et puis au-delà de ça, nous avons aussi parlé entre autres de l'accessibilité à l'eau, l'accessibilité à l'eau potable, mais aussi l'accessibilité à l'eau de la nature. L'accessibilité à l'eau pour entreprendre, on va dire des jardins.","Je m'appelle Madame Tchanoba. Je travaille dans la récolte de melons. Nous sommes au nombre de 45 ou bien de 50 femmes. Et ensuite nous pouvons constater derrière moi que ce village est déjà en chantier. Les gens sont entrain d'entreprendre et de retrouver leur dignité. Avant nous habitions dans des maisons en paille et nous habitons maintenant tu as vu dans des batiments. Puis au dela de ca, nous pouvons aussi parler entre autre de l'accessibilité à l'eau, l'accéssibiité à l'eau potable mais aussi l'accessibilté à l'eau pour entreprendre on va dire des des jardins.",0.427,0.203,42.53,43.77,74.88,89.37
F8.wav,Vosk,mme à annaba ce travail navale à quoi volant qui nous sommes de scène de cinquante trente il est constaté ce village en chantier j'enchaîne d'entreprendre et de retrouver leur dignité avant nous avons à maison en paille nous avons un hans zimmer calé dans des bâtiments au-delà de ça aussi parler entre autres l'accès à l'eau l'accessibilité à l'eau potable mais aussi l'accessibilité à l'eau pour entreprendre aux dires du jardin,"Je m'appelle Madame Tchanoba. Je travaille dans la récolte de melons. Nous sommes au nombre de 45 ou bien de 50 femmes. Et ensuite nous pouvons constater derrière moi que ce village est déjà en chantier. Les gens sont entrain d'entreprendre et de retrouver leur dignité. Avant nous habitions dans des maisons en paille et nous habitons maintenant tu as vu dans des batiments. Puis au dela de ca, nous pouvons aussi parler entre autre de l'accessibilité à l'eau, l'accéssibiité à l'eau potable mais aussi l'accessibilté à l'eau pour entreprendre on va dire des des jardins.",0.677,0.402,16.39,13.34,44.57,75.32
F8.wav,Wav2Vec2,madam caneva ce travail dans lquade moulin nous sommes au nombe de calencen vit de cinquante femmeset ensuite pouvant constater derrière moi que ce village et déjà onchangerils jont sont train d'entreprendre et de retrouver leurs lignes avant nous a attendant des maisons à pais sabendanter talu dans les bâtiments puis au dela lusa pouvont aussi parler entre autres l'accésibilité à l'eau l'accessibilité alaupotable nous aussi l'accessibilité à l'eau pour contreprendre  dire  jardins,"Je m'appelle Madame Tchanoba. Je travaille dans la récolte de melons. Nous sommes au nombre de 45 ou bien de 50 femmes. Et ensuite nous pouvons constater derrière moi que ce village est déjà en chantier. Les gens sont entrain d'entreprendre et de retrouver leur dignité. Avant nous habitions dans des maisons en paille et nous habitons maintenant tu as vu dans des batiments. Puis au dela de ca, nous pouvons aussi parler entre autre de l'accessibilité à l'eau, l'accéssibiité à l'eau potable mais aussi l'accessibilté à l'eau pour entreprendre on va dire des des jardins.",0.656,0.304,16.93,11.29,47.57,75.44
